23475, -18515.95
23477, -18515.96
23479, -18515.98
23481, -18516.01
23483, -18516.03
23485, -18516.04
23487, -18516.03
23489, -18516.00
23491, -18515.99
23494, -18515.99
23495, -18515.99
23497, -18516.00
23499, -18516.01
23501, -18516.01
23503, -18516.01
23506, -18516.00
23508, -18515.99
23510, -18515.99
23512, -18515.99
23514, -18515.99
23516, -18515.98
23518, -18515.98
23520, -18515.98
23523, -18515.96
23525, -18515.96
23527, -18515.97
23530, -18515.94
23533, -18515.88
23535, -18515.87
23537, -18515.86
23539, -18515.85
23541, -18515.87
23543, -18515.88
23546, -18515.88
23548, -18515.89
23551, -18515.88
23553, -18515.87
23556, -18515.86
23558, -18515.85
23560, -18515.85
23562, -18515.85
23564, -18515.86
23566, -18515.85
23568, -18515.83
23570, -18515.82
23572, -18515.81
23574, -18515.79
23576, -18515.79
23578, -18515.79
23581, -18515.80
23584, -18515.82
23586, -18515.84
23588, -18515.85
23591, -18515.85
23593, -18515.83
23595, -18515.80
23598, -18515.81
23601, -18515.80
23603, -18515.80
23605, -18515.80
23607, -18515.81
23609, -18515.80
23611, -18515.79
23613, -18515.79
23615, -18515.77
23617, -18515.75
23619, -18515.74
23621, -18515.75
23623, -18515.77
23625, -18515.77
23627, -18515.76
23629, -18515.78
23631, -18515.79
23633, -18515.76
23636, -18515.72
23638, -18515.71
23640, -18515.72
23643, -18515.71
23645, -18515.71
23647, -18515.72
23649, -18515.72
23651, -18515.72
23654, -18515.71
23656, -18515.72
23658, -18515.73
23660, -18515.75
23663, -18515.79
23665, -18515.80
23668, -18515.81
23670, -18515.82
23672, -18515.82
23674, -18515.81
23677, -18515.82
23679, -18515.83
23681, -18515.83
23683, -18515.81
23686, -18515.81
23688, -18515.78
23690, -18515.76
23692, -18515.74
23694, -18515.74
23697, -18515.74
23699, -18515.77
23701, -18515.79
23704, -18515.81
23706, -18515.83
23708, -18515.82
23710, -18515.81
23712, -18515.81
23714, -18515.82
23716, -18515.84
23718, -18515.86
23721, -18515.86
23723, -18515.85
23725, -18515.84
23727, -18515.83
23729, -18515.81
23731, -18515.80
23733, -18515.81
23736, -18515.82
23739, -18515.82
23741, -18515.81
23743, -18515.80
23745, -18515.81
23747, -18515.82
23749, -18515.84
23752, -18515.87
23754, -18515.89
23756, -18515.90
23758, -18515.92
23761, -18515.92
23763, -18515.92
23765, -18515.92
23768, -18515.91
23770, -18515.90
23772, -18515.89
23774, -18515.89
23776, -18515.89
23779, -18515.90
23782, -18515.94
23784, -18515.94
23786, -18515.94
23789, -18515.97
23791, -18515.99
23793, -18515.99
23795, -18515.99
23798, -18516.01
23800, -18516.01
23802, -18515.98
23804, -18515.98
23806, -18515.99
23808, -18515.98
23810, -18515.97
23813, -18515.95
23815, -18515.94
23817, -18515.94
23819, -18515.94
23821, -18515.96
23823, -18515.96
23825, -18515.95
23827, -18515.95
23830, -18515.95
23832, -18515.94
23834, -18515.93
23836, -18515.92
23838, -18515.91
23840, -18515.91
23842, -18515.94
23844, -18515.96
23846, -18515.96
23848, -18515.96
23850, -18515.97
23852, -18515.97
23854, -18515.98
23856, -18516.00
23858, -18516.00
23860, -18516.00
23862, -18515.98
23864, -18515.96
23866, -18515.95
23868, -18515.96
23870, -18515.99
23872, -18515.99
23874, -18515.98
23876, -18515.96
23878, -18515.95
23881, -18515.94
23883, -18515.91
23885, -18515.90
23888, -18515.90
23890, -18515.92
23892, -18515.92
23894, -18515.91
23895, -18515.91
23897, -18515.91
23899, -18515.92
23901, -18515.92
23903, -18515.91
23905, -18515.90
23907, -18515.90
23910, -18515.92
23913, -18515.94
23916, -18515.95
23919, -18515.95
23921, -18515.94
23923, -18515.92
23925, -18515.94
23927, -18515.94
23929, -18515.93
23931, -18515.94
23933, -18515.95
23935, -18515.93
23937, -18515.94
23939, -18515.95
23941, -18515.95
23943, -18515.95
23945, -18515.98
23948, -18516.01
23950, -18516.01
23952, -18515.99
23954, -18515.99
23956, -18515.99
23958, -18515.99
23960, -18515.98
23962, -18515.97
23964, -18515.97
23966, -18515.97
23968, -18515.98
23970, -18516.01
23972, -18516.02
23975, -18516.02
23977, -18516.02
23980, -18516.00
23982, -18515.98
23984, -18515.96
23986, -18515.96
23988, -18515.95
23991, -18515.94
23993, -18515.94
23995, -18515.94
23998, -18515.96
24000, -18515.99
24002, -18516.01
24005, -18516.01
24007, -18516.02
24009, -18516.03
24012, -18516.04
24014, -18516.06
24017, -18516.05
24019, -18516.05
24022, -18516.05
24024, -18516.04
24026, -18516.03
24028, -18516.04
24030, -18516.05
24032, -18516.05
24034, -18516.06
24036, -18516.07
24038, -18516.07
24040, -18516.07
24042, -18516.07
24044, -18516.08
24046, -18516.08
24048, -18516.06
24051, -18516.08
24053, -18516.09
24055, -18516.10
24057, -18516.11
24059, -18516.12
24062, -18516.13
24064, -18516.14
24066, -18516.15
24068, -18516.15
24070, -18516.13
24072, -18516.11
24074, -18516.11
24076, -18516.11
24079, -18516.11
24081, -18516.10
24083, -18516.08
24086, -18516.08
24088, -18516.08
24090, -18516.05
24093, -18516.02
24095, -18516.01
24097, -18515.99
24100, -18515.99
24102, -18516.01
24104, -18516.01
24106, -18515.99
24108, -18515.97
24110, -18515.95
24112, -18515.94
24114, -18515.94
24116, -18515.93
24119, -18515.91
24122, -18515.93
24124, -18515.95
24126, -18515.95
24128, -18515.93
24130, -18515.90
24133, -18515.90
24136, -18515.90
24138, -18515.89
24140, -18515.90
24142, -18515.91
24145, -18515.91
24147, -18515.90
24149, -18515.92
24151, -18515.93
24153, -18515.93
24155, -18515.94
24157, -18515.92
24160, -18515.91
24162, -18515.90
24164, -18515.89
24166, -18515.91
24168, -18515.91
24170, -18515.90
24172, -18515.89
24174, -18515.88
24176, -18515.89
24178, -18515.90
24180, -18515.92
24182, -18515.92
24184, -18515.93
24186, -18515.95
24189, -18515.95
24191, -18515.95
24193, -18515.96
24195, -18515.97
24198, -18515.99
24200, -18515.97
24203, -18515.94
24205, -18515.93
24207, -18515.95
24209, -18515.96
24212, -18515.98
24214, -18515.98
24217, -18515.96
24219, -18515.96
24222, -18515.96
24224, -18515.96
24227, -18515.97
24229, -18515.97
24232, -18515.99
24234, -18516.00
24236, -18516.00
24238, -18516.00
24241, -18516.00
24244, -18516.01
24246, -18516.03
