,,1.53712
,,1.53696
,,1.53680
,,1.53664
,,1.53649
,,1.53633
,,1.53617
,,1.53601
,,1.53585
,,1.53570
,,1.53554
,,1.53538
,,1.53522
,,1.53506
,,1.53491
,,1.53475
,,1.53459
,,1.53443
,,1.53427
,,1.53411
,,1.53396
,,1.53380
,,1.53364
,,1.53348
,,1.53333
,,1.53317
,,1.53301
,,1.53285
,,1.53270
,,1.53254
,,1.53238
,,1.53222
,,1.53207
,,1.53191
,,1.53175
,,1.53159
,,1.53143
,,1.53128
,,1.53112
,,1.53096
,,1.53080
,,1.53064
,,1.53048
,,1.53033
,,1.53017
,,1.53001
,,1.52985
,,1.52969
,,1.52954
,,1.52938
,,1.52922
,,1.52907
,,1.52891
,,1.52875
,,1.52859
,,1.52843
,,1.52828
,,1.52812
,,1.52796
,,1.52780
,,1.52764
,,1.52749
,,1.52733
,,1.52717
,,1.52701
,,1.52685
,,1.52669
,,1.52653
,,1.52637
,,1.52621
,,1.52605
,,1.52590
,,1.52574
,,1.52558
,,1.52542
,,1.52527
,,1.52511
,,1.52495
,,1.52479
,,1.52463
,,1.52448
,,1.52432
,,1.52416
,,1.52400
,,1.52385
,,1.52369
,,1.52353
,,1.52337
,,1.52321
,,1.52305
,,1.52289
,,1.52273
,,1.52258
,,1.52242
,,1.52226
,,1.52210
,,1.52194
,,1.52179
,,1.52163
,,1.52148
,,1.52132
,,1.52116
,,1.52100
,,1.52084
,,1.52069
,,1.52053
,,1.52037
,,1.52021
,,1.52006
,,1.51990
,,1.51974
,,1.51958
,,1.51942
,,1.51927
,,1.51911
,,1.51895
,,1.51879
,,1.51863
,,1.51847
,,1.51831
,,1.51816
,,1.51800
,,1.51784
,,1.51768
,,1.51753
,,1.51737
,,1.51722
,,1.51706
,,1.51690
,,1.51674
,,1.51658
,,1.51642
,,1.51627
,,1.51611
,,1.51595
,,1.51580
,,1.51564
,,1.51548
,,1.51532
,,1.51516
,,1.51500
,,1.51484
,,1.51468
,,1.51452
,,1.51437
,,1.51421
,,1.51405
,,1.51389
,,1.51374
,,1.51358
,,1.51342
,,1.51327
,,1.51311
,,1.51295
,,1.51279
,,1.51263
,,1.51247
,,1.51232
,,1.51216
,,1.51200
,,1.51184
,,1.51169
,,1.51153
,,1.51137
,,1.51121
,,1.51105
,,1.51090
,,1.51074
,,1.51058
,,1.51042
,,1.51026
,,1.51010
,,1.50994
,,1.50979
,,1.50963
,,1.50947
,,1.50932
,,1.50916
,,1.50900
,,1.50884
,,1.50868
,,1.50853
,,1.50837
,,1.50821
,,1.50805
,,1.50790
,,1.50774
,,1.50758
,,1.50742
,,1.50727
,,1.50711
,,1.50695
,,1.50679
,,1.50663
,,1.50647
,,1.50631
,,1.50615
,,1.50599
,,1.50584
,,1.50568
,,1.50552
,,1.50536
,,1.50520
,,1.50505
,,1.50489
,,1.50473
,,1.50457
,,1.50441
,,1.50426
,,1.50410
,,1.50394
,,1.50378
,,1.50362
,,1.50346
,,1.50331
,,1.50315
,,1.50299
,,1.50283
,,1.50267
,,1.50251
,,1.50235
,,1.50219
,,1.50204
,,1.50188
,,1.50172
,,1.50157
,,1.50141
,,1.50125
,,1.50109
,,1.50093
,,1.50077
,,1.50061
,,1.50046
,,1.50030
,,1.50014
,,1.49998
,,1.49982
,,1.49967
,,1.49951
,,1.49935
,,1.49919
,,1.49903
,,1.49887
,,1.49871
,,1.49855
,,1.49839
,,1.49823
,,1.49808
,,1.49792
,,1.49776
,,1.49760
,,1.49744
,,1.49729
,,1.49713
,,1.49697
,,1.49681
,,1.49665
,,1.49649
,,1.49633
,,1.49618
,,1.49602
,,1.49586
,,1.49570
,,1.49554
,,1.49538
,,1.49522
,,1.49506
,,1.49490
,,1.49474
,,1.49458
,,1.49442
,,1.49426
,,1.49410
,,1.49395
,,1.49379
,,1.49363
,,1.49347
,,1.49332
,,1.49316
,,1.49300
,,1.49284
,,1.49268
,,1.49252
,,1.49236
,,1.49221
,,1.49205
,,1.49189
,,1.49173
,,1.49157
,,1.49142
,,1.49126
,,1.49110
,,1.49094
,,1.49078
,,1.49062
,,1.49046
,,1.49030
,,1.49014
,,1.48998
,,1.48982
,,1.48967
,,1.48951
,,1.48935
,,1.48919
,,1.48903
,,1.48887
,,1.48871
,,1.48855
,,1.48839
,,1.48823
,,1.48808
,,1.48792
,,1.48776
,,1.48760
,,1.48744
,,1.48728
,,1.48712
,,1.48696
,,1.48680
,,1.48664
,,1.48648
,,1.48632
,,1.48616
,,1.48600
,,1.48584
,,1.48568
,,1.48552
,,1.48537
,,1.48521
,,1.48505
,,1.48489
,,1.48473
,,1.48457
,,1.48441
,,1.48425
,,1.48409
,,1.48393
,,1.48377
,,1.48361
,,1.48345
,,1.48329
,,1.48313
,,1.48297
,,1.48281
,,1.48265
,,1.48249
,,1.48233
,,1.48218
,,1.48202
,,1.48186
,,1.48170
,,1.48154
,,1.48138
,,1.48123
,,1.48107
,,1.48091
,,1.48075
,,1.48059
,,1.48043
,,1.48027
,,1.48011
,,1.47995
,,1.47979
,,1.47964
,,1.47948
,,1.47932
,,1.47916
,,1.47900
,,1.47884
,,1.47868
,,1.47852
,,1.47836
,,1.47820
,,1.47804
,,1.47788
,,1.47772
,,1.47756
,,1.47741
,,1.47725
,,1.47709
,,1.47693
,,1.47677
,,1.47661
,,1.47645
,,1.47629
,,1.47613
,,1.47597
,,1.47581
,,1.47565
,,1.47549
,,1.47533
,,1.47517
,,1.47501
,,1.47485
,,1.47469
,,1.47453
,,1.47437
,,1.47421
,,1.47405
,,1.47389
,,1.47374
,,1.47358
,,1.47342
,,1.47326
,,1.47310
,,1.47294
,,1.47278
,,1.47262
,,1.47246
,,1.47231
,,1.47215
,,1.47199
,,1.47183
,,1.47167
,,1.47151
,,1.47135
,,1.47119
,,1.47104
,,1.47087
,,1.47071
,,1.47055
,,1.47039
,,1.47024
,,1.47008
,,1.46992
,,1.46976
,,1.46960
,,1.46944
,,1.46929
,,1.46913
,,1.46897
,,1.46881
,,1.46865
,,1.46849
,,1.46833
,,1.46817
,,1.46801
,,1.46785
,,1.46769
,,1.46754
,,1.46738
,,1.46722
,,1.46706
,,1.46690
,,1.46674
,,1.46658
,,1.46642
,,1.46626
,,1.46610
,,1.46594
,,1.46578
,,1.46562
,,1.46547
,,1.46531
,,1.46515
,,1.46499
,,1.46483
,,1.46467
,,1.46451
,,1.46435
,,1.46420
,,1.46404
,,1.46388
,,1.46372
,,1.46356
,,1.46340
,,1.46324
,,1.46308
,,1.46292
,,1.46276
,,1.46260
,,1.46244
,,1.46229
,,1.46213
,,1.46197
,,1.46182
,,1.46166
,,1.46150
,,1.46134
,,1.46118
,,1.46102
,,1.46086
,,1.46071
,,1.46055
,,1.46039
,,1.46023
,,1.46008
,,1.45992
,,1.45976
,,1.45960
,,1.45944
,,1.45929
,,1.45913
,,1.45897
,,1.45881
,,1.45865
,,1.45849
,,1.45833
,,1.45817
,,1.45802
,,1.45786
,,1.45770
,,1.45755
,,1.45739
,,1.45723
,,1.45707
,,1.45692
,,1.45676
,,1.45660
,,1.45644
,,1.45628
,,1.45613
,,1.45597
,,1.45581
,,1.45565
,,1.45549
,,1.45534
,,1.45518
,,1.45502
,,1.45486
,,1.45470
,,1.45454
,,1.45438
,,1.45422
,,1.45407
,,1.45391
,,1.45375
,,1.45360
,,1.45344
,,1.45328
,,1.45312
,,1.45297
,,1.45281
,,1.45265
,,1.45249
,,1.45233
,,1.45218
,,1.45202
,,1.45186
,,1.45170
,,1.45155
,,1.45139
,,1.45123
,,1.45107
,,1.45091
,,1.45075
,,1.45060
,,1.45044
,,1.45028
,,1.45012
,,1.44997
,,1.44981
,,1.44966
,,1.44950
,,1.44934
,,1.44918
,,1.44903
,,1.44887
,,1.44871
,,1.44855
,,1.44840
,,1.44824
,,1.44808
,,1.44793
,,1.44777
,,1.44761
,,1.44745
,,1.44729
,,1.44714
,,1.44698
,,1.44682
,,1.44666
,,1.44650
,,1.44635
,,1.44619
,,1.44603
,,1.44588
,,1.44572
,,1.44557
,,1.44541
,,1.44525
,,1.44509
,,1.44494
,,1.44478
,,1.44462
,,1.44447
,,1.44431
,,1.44415
,,1.44400
,,1.44384
,,1.44368
,,1.44352
,,1.44337
,,1.44321
,,1.44305
,,1.44289
,,1.44274
,,1.44258
,,1.44242
,,1.44227
,,1.44211
,,1.44195
,,1.44180
,,1.44164
,,1.44149
,,1.44133
,,1.44117
,,1.44102
,,1.44086
,,1.44070
,,1.44055
,,1.44039
,,1.44023
,,1.44008
,,1.43992
,,1.43976
,,1.43961
,,1.43945
,,1.43929
,,1.43913
,,1.43898
,,1.43882
,,1.43866
,,1.43850
,,1.43835
,,1.43819
,,1.43804
,,1.43788
,,1.43773
,,1.43757
,,1.43742
,,1.43726
,,1.43710
,,1.43695
,,1.43679
,,1.43663
,,1.43648
,,1.43632
,,1.43617
,,1.43601
,,1.43586
,,1.43570
,,1.43554
,,1.43538
,,1.43523
,,1.43507
,,1.43491
,,1.43476
,,1.43460
,,1.43444
,,1.43429
,,1.43413
,,1.43398
,,1.43382
,,1.43367
,,1.43351
,,1.43335
,,1.43320
,,1.43304
,,1.43288
,,1.43273
,,1.43257
,,1.43241
,,1.43226
,,1.43210
,,1.43194
,,1.43179
,,1.43163
,,1.43147
,,1.43132
,,1.43116
,,1.43100
,,1.43085
,,1.43069
,,1.43054
,,1.43038
,,1.43023
,,1.43007
,,1.42992
,,1.42977
,,1.42961
,,1.42945
,,1.42930
,,1.42914
,,1.42899
,,1.42883
,,1.42868
,,1.42852
,,1.42837
,,1.42821
,,1.42806
,,1.42790
,,1.42774
,,1.42759
,,1.42743
,,1.42727
,,1.42712
,,1.42696
,,1.42680
,,1.42665
,,1.42649
,,1.42634
,,1.42618
,,1.42603
,,1.42587
,,1.42572
,,1.42556
,,1.42541
,,1.42525
,,1.42510
,,1.42494
,,1.42478
,,1.42463
,,1.42447
,,1.42432
,,1.42416
,,1.42400
,,1.42385
,,1.42369
,,1.42353
,,1.42338
,,1.42322
,,1.42306
,,1.42291
,,1.42275
,,1.42259
,,1.42244
,,1.42228
,,1.42213
,,1.42197
,,1.42182
,,1.42166
,,1.42150
,,1.42135
,,1.42119
,,1.42104
,,1.42088
,,1.42073
,,1.42057
,,1.42042
,,1.42026
,,1.42011
,,1.41995
,,1.41980
,,1.41964
,,1.41948
,,1.41933
,,1.41917
,,1.41902
,,1.41886
,,1.41871
,,1.41855
,,1.41840
,,1.41824
,,1.41809
,,1.41793
,,1.41778
,,1.41762
,,1.41747
,,1.41731
,,1.41716
,,1.41700
,,1.41685
,,1.41669
,,1.41654
,,1.41638
,,1.41622
,,1.41607
,,1.41591
,,1.41575
,,1.41560
,,1.41544
,,1.41528
,,1.41513
,,1.41497
,,1.41482
,,1.41466
,,1.41451
,,1.41435
,,1.41420
,,1.41404
,,1.41389
,,1.41373
,,1.41357
,,1.41342
,,1.41326
,,1.41311
,,1.41295
,,1.41279
,,1.41264
,,1.41248
,,1.41233
,,1.41217
,,1.41201
,,1.41186
,,1.41170
,,1.41154
,,1.41139
,,1.41123
,,1.41107
,,1.41092
,,1.41076
,,1.41061
,,1.41046
,,1.41030
,,1.41015
,,1.40999
,,1.40983
,,1.40968
,,1.40952
,,1.40937
,,1.40921
,,1.40906
,,1.40891
,,1.40875
,,1.40860
,,1.40844
,,1.40829
,,1.40813
,,1.40798
,,1.40782
,,1.40766
,,1.40751
,,1.40735
,,1.40720
,,1.40704
,,1.40689
,,1.40674
,,1.40658
,,1.40643
,,1.40627
,,1.40612
,,1.40596
,,1.40581
,,1.40565
,,1.40549
,,1.40534
,,1.40519
,,1.40503
,,1.40488
,,1.40472
,,1.40456
,,1.40441
,,1.40425
,,1.40410
,,1.40394
,,1.40378
,,1.40362
,,1.40347
,,1.40331
,,1.40316
,,1.40300
,,1.40285
,,1.40269
,,1.40253
,,1.40238
,,1.40222
,,1.40206
,,1.40191
,,1.40175
,,1.40160
,,1.40144
,,1.40128
,,1.40113
,,1.40097
,,1.40082
,,1.40066
,,1.40051
,,1.40035
,,1.40019
,,1.40004
,,1.39988
,,1.39972
,,1.39957
,,1.39941
,,1.39926
,,1.39910
,,1.39895
,,1.39879
,,1.39864
,,1.39848
,,1.39833
,,1.39817
,,1.39801
,,1.39786
,,1.39771
,,1.39755
,,1.39739
,,1.39724
,,1.39708
,,1.39693
,,1.39677
,,1.39662
,,1.39646
,,1.39630
,,1.39615
,,1.39599
,,1.39584
,,1.39568
,,1.39552
,,1.39537
,,1.39521
,,1.39506
,,1.39490
,,1.39475
,,1.39459
,,1.39443
,,1.39428
,,1.39412
,,1.39397
,,1.39381
,,1.39365
,,1.39350
,,1.39334
,,1.39318
,,1.39303
,,1.39287
,,1.39272
,,1.39256
,,1.39240
,,1.39224
,,1.39209
,,1.39193
,,1.39177
,,1.39161
,,1.39146
,,1.39130
,,1.39115
,,1.39099
,,1.39083
,,1.39068
,,1.39052
,,1.39036
,,1.39021
,,1.39005
,,1.38989
,,1.38974
,,1.38958
,,1.38943
,,1.38927
,,1.38911
,,1.38896
,,1.38880
,,1.38864
,,1.38849
,,1.38833
,,1.38817
,,1.38802
,,1.38786
,,1.38771
,,1.38755
,,1.38739
,,1.38724
,,1.38708
,,1.38693
,,1.38678
,,1.38662
,,1.38646
,,1.38631
,,1.38615
,,1.38599
,,1.38583
,,1.38568
,,1.38552
,,1.38537
,,1.38521
,,1.38505
,,1.38490
,,1.38474
,,1.38458
,,1.38443
,,1.38427
,,1.38411
,,1.38395
,,1.38379
,,1.38364
,,1.38348
,,1.38333
,,1.38317
,,1.38302
,,1.38286
,,1.38270
,,1.38255
,,1.38239
,,1.38223
,,1.38208
,,1.38192
,,1.38176
,,1.38161
,,1.38145
,,1.38129
,,1.38114
,,1.38098
,,1.38082
,,1.38066
,,1.38051
,,1.38035
,,1.38019
,,1.38003
,,1.37987
,,1.37972
,,1.37956
,,1.37941
,,1.37925
,,1.37909
,,1.37894
,,1.37878
,,1.37862
,,1.37847
,,1.37831
,,1.37815
,,1.37800
,,1.37784
,,1.37768
,,1.37753
,,1.37737
,,1.37721
,,1.37706
,,1.37690
,,1.37674
,,1.37658
,,1.37643
,,1.37627
,,1.37611
,,1.37595
,,1.37580
,,1.37564
,,1.37549
,,1.37533
,,1.37518
,,1.37502
,,1.37487
,,1.37471
,,1.37455
,,1.37440
,,1.37424
,,1.37408
,,1.37393
,,1.37377
,,1.37361
,,1.37346
,,1.37330
,,1.37314
,,1.37298
,,1.37282
,,1.37267
,,1.37251
,,1.37235
,,1.37219
,,1.37203
,,1.37187
,,1.37172
,,1.37156
,,1.37140
,,1.37125
,,1.37109
,,1.37093
,,1.37078
,,1.37062
,,1.37046
,,1.37030
,,1.37015
,,1.36999
,,1.36983
,,1.36967
,,1.36952
,,1.36936
,,1.36920
,,1.36904
,,1.36889
,,1.36873
,,1.36857
,,1.36841
,,1.36825
,,1.36809
,,1.36793
,,1.36778
,,1.36762
,,1.36747
,,1.36731
,,1.36715
,,1.36700
,,1.36684
,,1.36668
,,1.36652
,,1.36636
,,1.36621
,,1.36605
,,1.36589
,,1.36574
,,1.36558
,,1.36542
,,1.36527
,,1.36511
,,1.36495
,,1.36479
,,1.36463
,,1.36448
,,1.36432
,,1.36416
,,1.36400
,,1.36384
,,1.36368
,,1.36353
,,1.36337
,,1.36321
,,1.36306
,,1.36290
,,1.36274
,,1.36258
,,1.36242
,,1.36227
,,1.36211
,,1.36195
,,1.36179
,,1.36163
,,1.36147
,,1.36132
,,1.36116
,,1.36100
,,1.36084
,,1.36068
,,1.36052
,,1.36036
,,1.36020
,,1.36004
,,1.35988
,,1.35973
,,1.35957
,,1.35941
,,1.35926
,,1.35910
,,1.35894
,,1.35878
,,1.35862
,,1.35847
,,1.35831
,,1.35815
,,1.35799
,,1.35783
,,1.35767
,,1.35751
,,1.35736
,,1.35720
,,1.35704
,,1.35688
,,1.35672
,,1.35656
,,1.35640
,,1.35624
,,1.35609
,,1.35593
,,1.35577
,,1.35561
,,1.35546
,,1.35530
,,1.35514
,,1.35499
,,1.35483
,,1.35467
,,1.35451
,,1.35435
,,1.35420
,,1.35404
,,1.35388
,,1.35372
,,1.35356
,,1.35341
,,1.35325
,,1.35309
,,1.35293
,,1.35277
,,1.35261
,,1.35245
,,1.35229
,,1.35213
,,1.35198
,,1.35182
,,1.35166
,,1.35150
,,1.35135
,,1.35119
,,1.35103
,,1.35087
,,1.35071
,,1.35055
,,1.35039
,,1.35023
,,1.35008
,,1.34992
,,1.34976
,,1.34960
,,1.34944
,,1.34928
,,1.34912
,,1.34896
,,1.34880
,,1.34864
,,1.34848
,,1.34832
,,1.34816
,,1.34800
,,1.34784
,,1.34769
,,1.34753
,,1.34737
,,1.34721
,,1.34706
,,1.34690
,,1.34674
,,1.34658
,,1.34642
,,1.34626
,,1.34611
,,1.34595
,,1.34579
,,1.34563
,,1.34548
,,1.34532
,,1.34516
,,1.34500
,,1.34484
,,1.34468
,,1.34452
,,1.34437
,,1.34421
,,1.34405
,,1.34389
,,1.34374
,,1.34358
,,1.34342
,,1.34326
,,1.34311
,,1.34295
,,1.34279
,,1.34263
,,1.34247
,,1.34231
,,1.34215
,,1.34199
,,1.34184
,,1.34168
,,1.34152
,,1.34136
,,1.34120
,,1.34104
,,1.34088
,,1.34072
,,1.34056
,,1.34040
,,1.34024
,,1.34008
,,1.33992
,,1.33976
,,1.33960
,,1.33944
,,1.33928
,,1.33912
,,1.33896
,,1.33880
,,1.33865
,,1.33849
,,1.33833
,,1.33817
,,1.33801
,,1.33785
,,1.33769
,,1.33753
,,1.33737
,,1.33721
,,1.33706
,,1.33690
,,1.33674
,,1.33658
,,1.33642
,,1.33626
,,1.33610
,,1.33594
,,1.33579
,,1.33563
,,1.33547
,,1.33531
,,1.33515
,,1.33499
,,1.33484
,,1.33468
,,1.33452
,,1.33436
,,1.33420
,,1.33404
,,1.33389
,,1.33373
,,1.33357
,,1.33341
,,1.33325
,,1.33309
,,1.33293
,,1.33277
,,1.33261
,,1.33246
,,1.33230
,,1.33214
,,1.33198
,,1.33182
,,1.33167
,,1.33151
,,1.33135
,,1.33119
,,1.33103
,,1.33088
,,1.33071
,,1.33056
,,1.33040
,,1.33024
,,1.33008
,,1.32992
,,1.32976
,,1.32960
,,1.32944
,,1.32928
,,1.32912
,,1.32896
,,1.32880
,,1.32864
,,1.32848
,,1.32832
,,1.32816
,,1.32800
,,1.32784
,,1.32768
,,1.32752
,,1.32737
,,1.32721
,,1.32705
,,1.32689
,,1.32673
,,1.32657
,,1.32641
,,1.32625
,,1.32609
,,1.32594
,,1.32578
,,1.32562
,,1.32546
,,1.32530
,,1.32514
,,1.32498
,,1.32482
,,1.32466
,,1.32450
,,1.32434
,,1.32418
,,1.32402
,,1.32386
,,1.32371
,,1.32355
,,1.32339
,,1.32323
,,1.32308
,,1.32292
,,1.32276
,,1.32260
,,1.32244
,,1.32228
,,1.32212
,,1.32196
,,1.32181
,,1.32165
,,1.32149
,,1.32133
,,1.32117
,,1.32101
,,1.32085
,,1.32069
,,1.32053
,,1.32037
,,1.32021
,,1.32005
,,1.31990
,,1.31974
,,1.31958
,,1.31942
,,1.31926
,,1.31910
,,1.31894
,,1.31878
,,1.31862
,,1.31846
,,1.31830
,,1.31814
,,1.31798
,,1.31783
,,1.31767
,,1.31751
,,1.31735
,,1.31719
,,1.31703
,,1.31687
,,1.31671
,,1.31655
,,1.31638
,,1.31622
,,1.31606
,,1.31591
,,1.31575
,,1.31559
,,1.31543
,,1.31527
,,1.31511
,,1.31495
,,1.31479
,,1.31463
,,1.31447
,,1.31431
,,1.31416
,,1.31400
,,1.31384
,,1.31368
,,1.31352
,,1.31336
,,1.31320
,,1.31304
,,1.31288
,,1.31272
,,1.31256
,,1.31240
,,1.31224
,,1.31208
,,1.31192
,,1.31176
,,1.31160
,,1.31144
,,1.31129
,,1.31113
,,1.31097
,,1.31081
,,1.31065
,,1.31049
,,1.31033
,,1.31017
,,1.31001
,,1.30985
,,1.30969
,,1.30953
,,1.30937
,,1.30921
,,1.30905
,,1.30889
,,1.30873
,,1.30857
,,1.30841
,,1.30825
,,1.30809
,,1.30793
,,1.30777
,,1.30761
,,1.30745
,,1.30729
,,1.30713
,,1.30697
,,1.30681
,,1.30665
,,1.30649
,,1.30633
,,1.30617
,,1.30601
,,1.30585
,,1.30569
,,1.30553
,,1.30537
,,1.30521
,,1.30505
,,1.30488
,,1.30472
,,1.30456
,,1.30440
,,1.30424
,,1.30408
,,1.30392
,,1.30376
,,1.30360
,,1.30344
,,1.30328
,,1.30312
,,1.30296
,,1.30280
,,1.30264
,,1.30248
,,1.30232
,,1.30216
,,1.30200
,,1.30184
,,1.30168
,,1.30152
,,1.30136
,,1.30120
,,1.30104
,,1.30088
,,1.30072
,,1.30056
,,1.30040
,,1.30024
,,1.30008
,,1.29992
,,1.29976
,,1.29960
,,1.29944
,,1.29928
,,1.29912
,,1.29896
,,1.29880
,,1.29864
,,1.29848
,,1.29832
,,1.29816
,,1.29800
,,1.29784
,,1.29768
,,1.29752
,,1.29735
,,1.29719
,,1.29703
,,1.29687
,,1.29671
,,1.29655
,,1.29638
,,1.29622
,,1.29606
,,1.29590
,,1.29574
,,1.29558
,,1.29542
,,1.29526
,,1.29510
,,1.29494
,,1.29478
,,1.29462
,,1.29446
,,1.29430
,,1.29414
,,1.29398
,,1.29382
,,1.29366
,,1.29350
,,1.29334
,,1.29318
,,1.29302
,,1.29286
,,1.29269
,,1.29253
,,1.29237
,,1.29221
,,1.29205
,,1.29189
,,1.29173
,,1.29157
,,1.29141
,,1.29125
,,1.29109
,,1.29093
,,1.29077
,,1.29061
,,1.29045
,,1.29029
,,1.29013
,,1.28997
,,1.28981
,,1.28965
,,1.28949
,,1.28933
,,1.28917
,,1.28901
,,1.28885
,,1.28869
,,1.28852
,,1.28836
,,1.28820
,,1.28804
,,1.28788
,,1.28772
,,1.28756
,,1.28740
,,1.28724
,,1.28708
,,1.28692
,,1.28676
,,1.28660
,,1.28644
,,1.28628
,,1.28612
,,1.28596
,,1.28580
,,1.28564
,,1.28548
,,1.28531
,,1.28515
,,1.28499
,,1.28483
,,1.28467
,,1.28451
,,1.28434
,,1.28418
,,1.28402
,,1.28386
,,1.28370
,,1.28354
,,1.28338
,,1.28322
,,1.28306
,,1.28290
,,1.28274
,,1.28258
,,1.28242
,,1.28226
,,1.28210
,,1.28194
,,1.28178
,,1.28162
,,1.28146
,,1.28130
,,1.28114
,,1.28098
,,1.28082
,,1.28066
,,1.28049
,,1.28033
,,1.28017
,,1.28001
,,1.27985
,,1.27969
,,1.27953
,,1.27937
,,1.27921
,,1.27905
,,1.27889
,,1.27873
,,1.27857
,,1.27841
,,1.27825
,,1.27809
,,1.27793
,,1.27777
,,1.27761
,,1.27744
,,1.27728
,,1.27712
,,1.27696
,,1.27680
,,1.27664
,,1.27648
,,1.27631
,,1.27615
,,1.27599
,,1.27583
,,1.27567
,,1.27551
,,1.27535
,,1.27519
,,1.27503
,,1.27487
,,1.27471
,,1.27455
,,1.27439
,,1.27423
,,1.27407
,,1.27391
,,1.27375
,,1.27359
,,1.27343
,,1.27327
,,1.27311
,,1.27295
,,1.27279
,,1.27263
,,1.27247
,,1.27230
,,1.27214
,,1.27198
,,1.27182
,,1.27166
,,1.27151
,,1.27135
,,1.27119
,,1.27103
,,1.27087
,,1.27071
,,1.27055
,,1.27039
,,1.27023
,,1.27007
,,1.26991
,,1.26975
,,1.26959
,,1.26943
,,1.26927
,,1.26911
,,1.26895
,,1.26879
,,1.26863
,,1.26847
,,1.26831
,,1.26815
,,1.26798
,,1.26782
,,1.26767
,,1.26751
,,1.26735
,,1.26719
,,1.26703
,,1.26687
,,1.26671
,,1.26655
,,1.26639
,,1.26623
,,1.26607
,,1.26591
,,1.26575
,,1.26559
,,1.26542
,,1.26526
,,1.26510
,,1.26494
,,1.26478
,,1.26462
,,1.26446
,,1.26430
,,1.26414
,,1.26398
,,1.26382
,,1.26366
,,1.26350
,,1.26334
,,1.26318
,,1.26302
,,1.26286
,,1.26270
,,1.26254
,,1.26238
,,1.26222
,,1.26206
,,1.26191
,,1.26175
,,1.26159
,,1.26143
,,1.26127
,,1.26111
,,1.26095
,,1.26079
,,1.26063
,,1.26047
,,1.26031
,,1.26015
,,1.25999
,,1.25983
,,1.25967
,,1.25951
,,1.25935
,,1.25919
,,1.25903
,,1.25888
,,1.25872
,,1.25856
,,1.25840
,,1.25824
,,1.25808
,,1.25792
,,1.25776
,,1.25760
,,1.25744
,,1.25728
,,1.25712
,,1.25696
,,1.25680
,,1.25664
,,1.25648
,,1.25632
,,1.25616
,,1.25599
,,1.25583
,,1.25567
,,1.25551
,,1.25536
,,1.25520
,,1.25504
,,1.25488
,,1.25472
,,1.25456
,,1.25440
,,1.25424
,,1.25407
,,1.25391
,,1.25375
,,1.25359
,,1.25343
,,1.25327
,,1.25311
,,1.25295
,,1.25279
,,1.25263
,,1.25247
,,1.25231
,,1.25215
,,1.25199
,,1.25183
,,1.25167
,,1.25151
,,1.25135
,,1.25119
,,1.25103
,,1.25087
,,1.25071
,,1.25055
,,1.25039
,,1.25023
,,1.25007
,,1.24991
,,1.24975
,,1.24959
,,1.24944
,,1.24928
,,1.24912
,,1.24896
,,1.24880
,,1.24864
,,1.24848
,,1.24832
,,1.24816
,,1.24800
,,1.24784
,,1.24768
,,1.24752
,,1.24736
,,1.24720
,,1.24704
,,1.24688
,,1.24672
,,1.24656
,,1.24640
,,1.24624
,,1.24608
,,1.24592
,,1.24576
,,1.24560
,,1.24544
,,1.24528
,,1.24512
,,1.24496
,,1.24480
,,1.24463
,,1.24447
,,1.24431
,,1.24415
,,1.24399
,,1.24383
,,1.24367
,,1.24351
,,1.24335
,,1.24319
,,1.24303
,,1.24287
,,1.24271
,,1.24255
,,1.24239
,,1.24223
,,1.24207
,,1.24191
,,1.24175
,,1.24159
,,1.24143
,,1.24127
,,1.24111
,,1.24095
,,1.24079
,,1.24063
,,1.24047
,,1.24031
,,1.24015
,,1.23998
,,1.23982
,,1.23966
,,1.23951
,,1.23935
,,1.23919
,,1.23903
,,1.23887
,,1.23872
,,1.23855
,,1.23840
,,1.23824
,,1.23808
,,1.23792
,,1.23776
,,1.23760
,,1.23744
,,1.23728
,,1.23712
,,1.23696
,,1.23680
,,1.23664
,,1.23648
,,1.23632
,,1.23616
,,1.23600
,,1.23584
,,1.23567
,,1.23551
,,1.23536
,,1.23520
,,1.23504
,,1.23488
,,1.23472
,,1.23456
,,1.23440
,,1.23424
,,1.23408
,,1.23392
,,1.23375
,,1.23359
,,1.23343
,,1.23327
,,1.23311
,,1.23295
,,1.23279
,,1.23263
,,1.23247
,,1.23230
,,1.23214
,,1.23198
,,1.23182
,,1.23166
,,1.23150
,,1.23134
,,1.23118
,,1.23102
,,1.23086
,,1.23070
,,1.23054
,,1.23038
,,1.23022
,,1.23006
,,1.22990
,,1.22974
,,1.22958
,,1.22942
,,1.22926
,,1.22910
,,1.22894
,,1.22878
,,1.22862
,,1.22846
,,1.22830
,,1.22814
,,1.22798
,,1.22782
,,1.22766
,,1.22750
,,1.22734
,,1.22718
,,1.22702
,,1.22686
,,1.22670
,,1.22654
,,1.22638
,,1.22622
,,1.22606
,,1.22590
,,1.22574
,,1.22558
,,1.22542
,,1.22526
,,1.22510
,,1.22494
,,1.22478
,,1.22462
,,1.22445
,,1.22429
,,1.22413
,,1.22397
,,1.22381
,,1.22365
,,1.22349
,,1.22333
,,1.22317
,,1.22301
,,1.22285
,,1.22269
,,1.22253
,,1.22237
,,1.22221
,,1.22204
,,1.22188
,,1.22172
,,1.22156
,,1.22140
,,1.22124
,,1.22108
,,1.22092
,,1.22075
,,1.22059
,,1.22043
